Length mm,Breaking load (N),,
110,12.9,,
160,19.5,,
160,21.9,,
140,24.6,,
70,25.9,,
40,30,,
60,31.8,,
90,31.8,,
110,6,,
140,7.4,,
100,10.6,,
50,17.5,,
170,17.7,,
40,23.8,,
110,24,,
60,25.8,,
60,1,,
50,15,,
60,15,,
60,15,,
80,23,,
80,23,,
70,25,,
70,25,,
90,27,,
90,27,,
50,31,,
50,31,,
120,37,,
120,37,,
150,19.3,,
170,21.7,,
50,22.2,,
100,22.5,,
80,23,,
150,26.8,,
60,31.6,,
70,32.4,,
120,22.3,,
140,24.3,,
120,24.5,,
40,29.1,,
90,33.3,,
100,34.6,,
150,38.2,,
170,41.2,,
130,15.7,,
170,18.7,,
70,18.8,,
170,20.3,,
80,21.7,,
80,22.1,,
150,23.2,,
40,33.1,,
160,20.3,,
170,22.2,,
80,25.6,,
150,27.3,,
110,28.5,,
120,28.8,,
110,33.2,,
90,42,,
110,13.3,,
140,15.2,,
80,21,,
80,21.9,,
130,24.1,,
110,25.7,,
90,31.6,,
40,40,,
60,8.9,,
80,10.9,,
70,15.0,,
150,18.2,,
110,20.6,,
100,21.5,,
50,21.8,,
100,22.9,,
70,20.9,,
110,21.2,,
110,23.8,,
70,26.8,,
150,28.7,,
120,29.7,,
130,31.3,,
130,33.4,,
150,14.9,,
150,15.1,,
110,21.5,,
70,21.6,,
110,22.1,,
40,24.2,,
130,24.2,,
40,25.1,,
160,8.3,,
160,11.7,,
40,15.9,,
120,16.1,,
90,19.2,,
100,20.1,,
90,27,,
90,27,,
160,3,,
90,10,,
90,10,,
100,16,,
80,17,,
40,20,,
80,30,,
60,7.4,,
100,9.3,,
120,15.6,,
140,17.4,,
160,19.6,,
150,19.8,,
160,21,,
160,24.7,,
140,15.0,,
60,16.0,,
150,16.0,,
130,17.3,,
150,18.3,,
50,19.7,,
120,22.7,,
90,23.2,,
50,21.9,,
60,22.2,,
70,25.4,,
90,27.6,,
130,31.9,,
130,32.5,,
140,33.7,,
160,37.3,,
40,3,,
160,11,,
130,15,,
50,18,,
120,27,,
100,30,,
100,33,,
80,40,,
120,11.4,,
170,12.3,,
170,12.7,,
90,15.1,,
100,20.2,,
80,21.2,,
120,22.3,,
100,31,,
170,23.1,,
140,23.9,,
130,24.2,,
60,26.4,,
50,26.9,,
120,29.1,,
130,29.1,,
70,30.6,,
160,10.4,,
140,14.3,,
40,15.9,,
120,16,,
40,16.2,,
90,16.3,,
110,16.7,,
170,25.2,,
160,9.4,,
160,12.8,,
140,19.9,,
90,22.9,,
40,24.1,,
70,27.2,,
110,32.0,,
60,32.2,,
170,4.9,,
100,6.5,,
110,7.3,,
110,12.3,,
140,13.2,,
60,18.2,,
40,29.9,,
50,31.8,,
60,6.7,,
60,7.4,,
50,8.6,,
50,14.4,,
90,16.8,,
70,17.6,,
80,19.1,,
120,29.9,,
50,18.8,,
60,20.2,,
170,20.4,,
70,22.6,,
80,24.2,,
150,25.2,,
150,25.6,,
100,28.6,,
110,9.0,,
150,15.7,,
140,22.0,,
140,22.4,,
140,22.9,,
70,24.2,,
90,25.5,,
70,37.2,,
80,13.8,,
40,14.9,,
170,15.6,,
150,16.8,,
170,17.3,,
70,18.2,,
130,18.6,,
60,28.2,,
110,14.8,,
120,15.2,,
160,15.4,,
150,17,,
90,20,,
110,20,,
80,21,,
170,23,,
140,4.7,,
130,5.8,,
110,6.7,,
110,6.8,,
90,12.9,,
80,14.3,,
80,14.8,,
40,33.3,,
50,17.3,,
60,21.8,,
100,22.7,,
110,27.8,,
150,29,,
70,32.6,,
80,40.5,,
100,45.2,,
40,17.8,,
60,20.7,,
70,21.4,,
150,21.8,,
90,23.6,,
130,23.8,,
100,25.6,,
170,27.1,,
50,17.3,,
60,21.8,,
100,22.7,,
110,27.8,,
150,29,,
70,32.6,,
80,40.5,,
100,45.2,,
150,9.7,,
140,10.2,,
140,10.3,,
124,13.8,,
110,15.1,,
90,16,,
70,19.2,,
70,19.5,,
140,8.3,,
140,19,,
140,6.5,,
150,29.2,,
160,7,,
160,17.4,,
160,5.4,,
160,8,,
170,25.5,,
170,17,,
