Width,Breaking load
2,13.5
3,24.9
3,18.6
5,29
5,34
6,36.8
6,28
7,43.7
3,17.5
3,19.2
4,32
4,35.8
5,36.9
5,38.5
5,42.2
7,56.4
2,5
2,5.6
2,5
2,5.6
3,8.2
3,9.3
3,10.1
3,8.2
3,9.3
3,10.1
4,12.8
4,12.8
6,18.4
6,18.4
7,22.4
7,22.9
3,6.3
3,7.2
4,12.4
4,15.2
5,12.4
6,19.1
7,15.7
7,24.8
3,11.9
3,8.4
3,9.5
4,13.1
5,17.1
6,22.7
6,21.9
8,21.7
2,18
3,19.3
4,28.5
5,30.1
6,44.7
6,40.2
6,33.8
7,30.6
2,13.1
2,15.2
3,21.8
4,28.6
5,36.2
6,48.4
7,47.7
8,67.3
3,13.8
3,16.0
6,39.2
6,39.7
6,44.7
6,40.0
8,54.1
8,32.9
2,6.5
2,7.7
4,11.4
4,30.6
5,14.3
5,17.2
7,21.8
8,26.2
2,9.5
3,8.6
3,10.7
4,12.3
4,13.4
6,20.4
7,19.4
7,25.3
2,5.8
4,12.6
4,14.7
5,19.2
7,24.9
7,20.3
8,27.8
8,26.9
2,25
5,43
6,36
6,34
7,53
7,48
8,57
8,50
3,10.8
4,13.1
4,13.6
5,13.7
7,20.6
7,20.4
8,24.4
8,24.6
2,16.0
3,22.3
3,22.1
4,27.7
4,29.0
4,30.2
6,39.8
8,63.4
4,27.2
4,28.7
5,32.4
6,46
6,47
7,54.5
7,54
8,58.9
4,6
5,16.8
5,14.3
6,9.6
6,18.5
7,22.5
8,26.2
8,28.5
2,4.4
2,12.7
3,10.3
5,36.4
5,30.8
7,32.7
7,46.9
8,27.1
4,13.2
5,17.1
5,19
6,20.6
6,12.3
6,18.5
7,20.2
8,29.2
2,13.1
2,14.4
2,11.2
2,10.1
4,30.1
7,55.6
8,56.6
8,41
2,5.3
2,4.3
2,2.3
3,9.2
5,16.8
7,22.9
8,26.7
8,25.9
3,19.6
3,18.3
4,36.7
4,32.8
5,43.5
5,50.5
5,42.3
7,48.6
3,6.8
3,9.4
4,11.7
4,12.8
5,16.7
6,21.1
7,25.9
7,26
3,10.8
3,10.9
3,10.9
4,13.5
5,17.4
6,22.3
6,22.5
8,24.2
2,13.4
2,13.1
3,21.4
4,25.6
5,43.1
6,52.1
7,61.4
8,69.2
3,11.3
3,10.8
6,25.6
6,25.3
6,25.7
6,26.3
8,27.9
8,28.2
2,5.4
5,15.5
5,14.4
6,9.2
7,30.9
7,26.3
8,26.9
8,27.4
2,4.4
3,8.5
3,11.7
4,12.8
4,13.2
4,11.5
6,19.8
8,28.2
4,10.2
5,36.9
5,33.3
6,44.4
6,50.9
7,52.4
8,62.6
8,61.5
4,12.4
5,16.6
5,14.8
6,22.1
6,19.6
7,23.9
8,26.9
8,21.8
3,4.8
4,9
4,8.9
5,10.3
6,11.9
6,14.9
7,15.9
8,24
4,12.4
5,16.6
5,14.8
6,22.1
6,19.6
7,23.9
8,26.9
8,21.8
2,4.6
4,14.7
5,18.4
6,22.7
6,18.9
6,20.1
6,19.5
7,24.2
